8-1;2;220
10-1;2;339
12-1;4;405
14-1;3;405
16-1;5;633
18-1;4;571
20-1;6;815
22-1;8;1119
24-1;6;991
26-1;9;1627
28-1;11;1966
30-1;10;1756
32-1;12;2510
34-1;14;5335
36-1;14;4200
38-1;16;3848
40-1;17;4398
42-1;17;4801
44-1;20;5732
46-1;15;4563
48-1;22;7028
50-1;23;9065
52-1;25;14676
54-1;24;13569
56-1;27;16571
58-1;28;23407
60-1;30;14665
62-1;29;13629
64-1;32;16797
66-1;33;18494
68-1;36;38168
70-1;35;18216
72-1;37;22857
74-1;38;28176
76-1;41;29186
78-1;41;30173
80-1;38;25377
82-1;44;37048
84-1;44;37728
86-1;48;50221
88-1;45;38853
90-1;47;51730
92-1;51;51629
94-1;45;42261
96-1;55;59424
98-1;54;68946
100-1;49;51787
102-1;58;89805
104-1;56;88773
106-1;62;65920
108-1;62;73721
110-1;53;57677
112-1;65;87499
114-1;60;101355
116-1;69;76433
118-1;69;95899
120-1;68;97441
122-1;72;129928
124-1;74;111881
126-1;75;104817
128-1;78;111898
130-1;76;115873
132-1;80;151849
134-1;81;135958
136-1;83;157333
138-1;84;140267
140-1;87;142996
142-1;86;141205
144-1;89;181106
146-1;90;179477
148-1;92;195194
150-1;93;171012
152-1;96;172276
154-1;88;165343
156-1;99;184980
158-1;100;234270
160-1;101;227771
162-1;102;203885
164-1;105;299855
166-1;101;241096
168-1;108;260383
170-1;110;400588
172-1;107;213785
174-1;112;266657
176-1;111;256306
178-1;116;296658
180-1;117;283704
182-1;118;292558
184-1;121;344974
186-1;120;287942
188-1;123;496832
190-1;120;308402
192-1;127;334874
194-1;128;409496
196-1;128;447264
198-1;132;411491
200-1;131;617081
